GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Apache Commons Lang,org.apache.commons.lang3,LocaleUtils,0,467,6,82,0,94,6,52,0,14
Apache Commons Lang,org.apache.commons.lang3,EnumUtils,0,398,0,36,0,70,0,33,0,15
Apache Commons Lang,org.apache.commons.lang3,SerializationUtils.ClassLoaderAwareObjectInputStream,8,77,1,1,2,21,1,3,0,3
Apache Commons Lang,org.apache.commons.lang3,StringEscapeUtils.CsvEscaper,0,69,0,4,0,11,0,5,0,3
Apache Commons Lang,org.apache.commons.lang3,ClassUtils.2.new Iterator() {...},4,94,1,9,1,17,2,8,1,4
Apache Commons Lang,org.apache.commons.lang3,Conversion,194,2650,84,376,32,429,75,229,1,43
Apache Commons Lang,org.apache.commons.lang3,AnnotationUtils.new ToStringStyle() {...},7,76,4,4,2,23,4,3,0,3
Apache Commons Lang,org.apache.commons.lang3,ArchUtils,20,210,1,3,3,35,3,12,2,11
Apache Commons Lang,org.apache.commons.lang3,ThreadUtils.NamePredicate,0,39,2,8,0,6,2,6,0,3
Apache Commons Lang,org.apache.commons.lang3,CharUtils,0,345,0,54,0,51,0,52,0,25
Apache Commons Lang,org.apache.commons.lang3,AnnotationUtils,43,486,8,84,18,94,9,48,1,10
Apache Commons Lang,org.apache.commons.lang3,CharRange.CharacterIterator,0,130,0,18,0,30,0,14,0,5
Apache Commons Lang,org.apache.commons.lang3,NotImplementedException,0,42,0,0,0,16,0,7,0,7
Apache Commons Lang,org.apache.commons.lang3,ArrayUtils.new Comparator() {...},0,7,0,0,0,2,0,2,0,2
Apache Commons Lang,org.apache.commons.lang3,BooleanUtils,0,800,9,245,0,190,9,161,0,41
Apache Commons Lang,org.apache.commons.lang3,Functions,190,0,24,0,67,0,25,0,13,0
Apache Commons Lang,org.apache.commons.lang3,ObjectUtils,35,734,2,102,7,169,2,89,0,39
Apache Commons Lang,org.apache.commons.lang3,ThreadUtils.AlwaysTruePredicate,0,4,0,0,0,2,0,2,0,2
Apache Commons Lang,org.apache.commons.lang3,ThreadUtils.ThreadIdPredicate,0,27,1,5,0,6,1,4,0,2
Apache Commons Lang,org.apache.commons.lang3,RegExUtils,3,95,0,30,1,20,1,25,1,10
Apache Commons Lang,org.apache.commons.lang3,StringUtils,8,6967,26,1495,3,1698,26,970,0,235
Apache Commons Lang,org.apache.commons.lang3,SerializationUtils,14,120,0,8,4,29,0,11,0,7
Apache Commons Lang,org.apache.commons.lang3,CharSet,2,303,1,33,1,58,1,25,0,9
Apache Commons Lang,org.apache.commons.lang3,RandomStringUtils,9,315,0,58,1,64,1,49,1,20
Apache Commons Lang,org.apache.commons.lang3,Range,25,399,8,68,2,80,8,54,0,24
Apache Commons Lang,org.apache.commons.lang3,RandomUtils,0,185,0,26,0,32,0,25,0,12
Apache Commons Lang,org.apache.commons.lang3,BitField,0,139,0,12,0,21,0,24,0,18
Apache Commons Lang,org.apache.commons.lang3,CharRange,2,241,2,48,1,42,2,37,0,14
Apache Commons Lang,org.apache.commons.lang3,LocaleUtils.SyncAvoid,3,16,0,0,1,4,1,1,1,1
Apache Commons Lang,org.apache.commons.lang3,ClassUtils,67,1359,19,239,19,330,21,162,4,50
Apache Commons Lang,org.apache.commons.lang3,JavaVersion,10,410,5,41,5,71,5,27,0,9
Apache Commons Lang,org.apache.commons.lang3,Validate,22,795,6,118,6,144,6,107,2,49
Apache Commons Lang,org.apache.commons.lang3,ArrayUtils,116,8291,95,1459,48,2010,101,997,9,312
Apache Commons Lang,org.apache.commons.lang3,ClassUtils.Interfaces,0,24,0,0,0,2,0,1,0,1
Apache Commons Lang,org.apache.commons.lang3,CharEncoding,0,13,0,2,0,6,0,3,0,2
Apache Commons Lang,org.apache.commons.lang3,Range.ComparableComparator,0,19,0,0,0,3,0,2,0,2
Apache Commons Lang,org.apache.commons.lang3,StringEscapeUtils.CsvUnescaper,0,93,1,7,0,13,1,6,0,3
Apache Commons Lang,org.apache.commons.lang3,SerializationException,0,16,0,0,0,8,0,4,0,4
Apache Commons Lang,org.apache.commons.lang3,CharSequenceUtils,11,283,12,58,4,69,11,32,0,8
Apache Commons Lang,org.apache.commons.lang3,ObjectUtils.Null,0,5,0,0,0,3,0,2,0,2
Apache Commons Lang,org.apache.commons.lang3,StringEscapeUtils,0,1091,0,0,0,67,0,18,0,18
Apache Commons Lang,org.apache.commons.lang3,CharSetUtils,0,255,1,53,0,61,1,34,0,8
Apache Commons Lang,org.apache.commons.lang3,ThreadUtils,0,314,5,41,0,59,5,34,0,16
Apache Commons Lang,org.apache.commons.lang3,SystemUtils,29,462,22,26,4,133,15,28,0,19
Apache Commons Lang,org.apache.commons.lang3,ClassUtils.1.new Iterator() {...},4,29,0,2,1,5,1,4,1,3
Apache Commons Lang,org.apache.commons.lang3,ClassPathUtils,0,120,0,0,0,14,0,5,0,5
Apache Commons Lang,org.apache.commons.lang3,ClassUtils.new Iterable() {...},0,21,0,0,0,4,0,2,0,2
Apache Commons Lang,org.apache.commons.lang3,ClassUtils.new Iterable() {...},0,18,0,0,0,3,0,2,0,2
Apache Commons Lang,org.apache.commons.lang3.reflect,TypeUtils,744,1694,164,262,135,360,128,143,8,50
Apache Commons Lang,org.apache.commons.lang3.reflect,TypeUtils.WildcardTypeBuilder,0,19,0,0,0,5,0,3,0,3
Apache Commons Lang,org.apache.commons.lang3.reflect,TypeUtils.GenericArrayTypeImpl,25,12,6,0,4,5,5,3,2,3
