GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
jsonschema2pojo-core,org.jsonschema2pojo.util,URLUtil,59,0,2,0,10,0,5,0,4,0
jsonschema2pojo-core,org.jsonschema2pojo.util,SerializableHelper.new Comparator() {...},41,0,16,0,16,0,10,0,2,0
jsonschema2pojo-core,org.jsonschema2pojo.util,ParcelableHelper,314,3,24,0,61,1,20,1,8,1
jsonschema2pojo-core,org.jsonschema2pojo.util,MakeUniqueClassName,3,40,0,2,1,6,1,3,1,2
jsonschema2pojo-core,org.jsonschema2pojo.util,ReflectionHelper,357,43,22,4,62,13,31,4,18,4
jsonschema2pojo-core,org.jsonschema2pojo.util,LanguageFeatures,3,99,0,4,1,4,1,5,1,3
jsonschema2pojo-core,org.jsonschema2pojo.util,AnnotationHelper,34,0,2,0,11,0,4,0,3,0
jsonschema2pojo-core,org.jsonschema2pojo.util,Inflector.RuleAndReplacement,0,17,0,0,0,6,0,3,0,3
jsonschema2pojo-core,org.jsonschema2pojo.util,Inflector.Builder,0,81,0,2,0,15,0,7,0,6
jsonschema2pojo-core,org.jsonschema2pojo.util,Inflector,2,305,1,7,1,81,1,11,0,8
jsonschema2pojo-core,org.jsonschema2pojo.util,NameHelper,100,400,15,39,16,77,20,29,5,17
jsonschema2pojo-core,org.jsonschema2pojo.util,Models,32,0,2,0,6,0,3,0,2,0
jsonschema2pojo-core,org.jsonschema2pojo.util,TypeUtil,34,124,4,12,6,22,5,6,1,2
jsonschema2pojo-core,org.jsonschema2pojo.util,SerializableHelper,349,0,28,0,75,0,20,0,6,0
jsonschema2pojo-core,org.jsonschema2pojo.rules,RequiredArrayRule,10,140,3,13,5,36,4,12,1,7
jsonschema2pojo-core,org.jsonschema2pojo.rules,MinItemsMaxItemsRule,3,97,1,23,2,22,1,14,0,3
jsonschema2pojo-core,org.jsonschema2pojo.rules,TitleRule,0,20,0,0,0,5,0,2,0,2
jsonschema2pojo-core,org.jsonschema2pojo.rules,MediaRule,14,0,2,0,5,0,3,0,2,0
jsonschema2pojo-core,org.jsonschema2pojo.rules,FormatRule,24,213,4,18,5,50,4,16,0,9
jsonschema2pojo-core,org.jsonschema2pojo.rules,DigitsRule,3,71,2,14,2,14,2,9,0,3
jsonschema2pojo-core,org.jsonschema2pojo.rules,JavaNameRule,19,0,0,0,4,0,2,0,2,0
jsonschema2pojo-core,org.jsonschema2pojo.rules,BuilderRule,263,0,20,0,56,0,15,0,5,0
jsonschema2pojo-core,org.jsonschema2pojo.rules,EnumRule,407,642,42,36,67,136,35,23,3,16
jsonschema2pojo-core,org.jsonschema2pojo.rules,ConstructorRule,836,0,116,0,185,0,71,0,13,0
jsonschema2pojo-core,org.jsonschema2pojo.rules,PrimitiveTypes,15,17,1,1,2,4,1,2,0,2
jsonschema2pojo-core,org.jsonschema2pojo.rules,AdditionalPropertiesRule,344,15,18,2,62,6,18,2,8,2
jsonschema2pojo-core,org.jsonschema2pojo.rules,DynamicPropertiesRule,1061,28,75,1,209,8,57,3,19,3
jsonschema2pojo-core,org.jsonschema2pojo.rules,RuleFactory,33,185,0,0,9,42,7,32,7,32
jsonschema2pojo-core,org.jsonschema2pojo.rules,NotRequiredRule,15,36,4,6,3,11,3,4,0,2
jsonschema2pojo-core,org.jsonschema2pojo.rules,PropertyRule,287,407,27,37,41,72,29,24,6,15
jsonschema2pojo-core,org.jsonschema2pojo.rules,RequiredRule,25,31,9,5,3,9,6,3,0,2
jsonschema2pojo-core,org.jsonschema2pojo.rules,PatternRule,3,37,0,4,2,9,0,5,0,3
jsonschema2pojo-core,org.jsonschema2pojo.rules,PropertiesRule,99,44,14,4,17,11,10,3,2,2
jsonschema2pojo-core,org.jsonschema2pojo.rules,ObjectRule,1250,187,110,18,215,38,70,4,7,3
jsonschema2pojo-core,org.jsonschema2pojo.rules,DescriptionRule,0,39,1,3,0,9,1,3,0,2
jsonschema2pojo-core,org.jsonschema2pojo.rules,SchemaRule,28,107,3,9,5,20,3,6,0,3
jsonschema2pojo-core,org.jsonschema2pojo.rules,ArrayRule,6,73,4,8,1,14,4,5,0,3
jsonschema2pojo-core,org.jsonschema2pojo.rules,CommentRule,0,39,1,3,0,9,1,3,0,2
jsonschema2pojo-core,org.jsonschema2pojo.rules,MinLengthMaxLengthRule,3,97,1,23,2,22,1,14,0,3
