GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Maven Core,org.apache.maven.toolchain,RequirementMatcherFactory.VersionMatcher,39,0,4,0,11,0,5,0,3,0
Maven Core,org.apache.maven.toolchain,MisconfiguredToolchainException,9,0,0,0,4,0,2,0,2,0
Maven Core,org.apache.maven.toolchain,RequirementMatcherFactory.ExactMatcher,14,0,0,0,5,0,3,0,3,0
Maven Core,org.apache.maven.toolchain,DefaultToolchainManagerPrivate,13,70,0,8,3,14,1,6,1,2
Maven Core,org.apache.maven.toolchain,DefaultToolchain,225,0,24,0,52,0,22,0,10,0
Maven Core,org.apache.maven.toolchain,DefaultToolchainManager,146,3,20,0,33,1,15,1,5,1
Maven Core,org.apache.maven.toolchain,ToolchainManager,4,0,0,0,1,0,1,0,1,0
Maven Core,org.apache.maven.toolchain,RequirementMatcherFactory,12,0,0,0,2,0,2,0,2,0
Maven Core,org.apache.maven.toolchain,DefaultToolchainsBuilder,52,0,6,0,12,0,5,0,2,0
Maven Core,org.apache.maven.lifecycle.mapping,Lifecycle,87,0,8,0,23,0,11,0,7,0
Maven Core,org.apache.maven.lifecycle.mapping,LifecyclePhase,133,0,16,0,36,0,15,0,7,0
Maven Core,org.apache.maven.lifecycle.mapping,LifecycleMapping,4,0,0,0,1,0,1,0,1,0
Maven Core,org.apache.maven.lifecycle.mapping,DefaultLifecycleMapping,122,0,14,0,27,0,13,0,6,0
Maven Core,org.apache.maven.lifecycle.mapping,LifecycleMojo,24,0,0,0,10,0,7,0,7,0
Maven Core,org.apache.maven.artifact.repository.metadata,ArtifactRepositoryMetadata,104,0,16,0,24,0,21,0,13,0
Maven Core,org.apache.maven.artifact.repository.metadata,RepositoryMetadataDeploymentException,9,0,0,0,4,0,2,0,2,0
Maven Core,org.apache.maven.artifact.repository.metadata,RepositoryMetadataResolutionException,9,0,0,0,4,0,2,0,2,0
Maven Core,org.apache.maven.artifact.repository.metadata,AbstractRepositoryMetadata,272,0,22,0,73,0,26,0,15,0
Maven Core,org.apache.maven.artifact.repository.metadata,RepositoryMetadataInstallationException,9,0,0,0,4,0,2,0,2,0
Maven Core,org.apache.maven.internal.aether,DefaultRepositorySystemSessionFactory,531,0,30,0,95,0,19,0,4,0
Maven Core,org.apache.maven.internal.aether,LoggingRepositoryListener,207,0,16,0,41,0,15,0,7,0
Maven Core,org.apache.maven.bridge,MavenRepositorySystem,1332,0,194,0,308,0,144,0,47,0
Maven Core,org.apache.maven.artifact,InvalidRepositoryException,34,0,0,0,13,0,5,0,5,0
Maven Core,org.apache.maven.artifact,DependencyResolutionRequiredException,13,0,0,0,2,0,1,0,1,0
Maven Core,org.apache.maven.plugin.prefix,DefaultPluginPrefixRequest,101,0,6,0,32,0,15,0,12,0
Maven Core,org.apache.maven.plugin.prefix,NoPluginFoundForPrefixException,97,0,10,0,14,0,7,0,2,0
Maven Core,org.apache.maven.rtinfo.internal,DefaultRuntimeInformation,159,0,12,0,34,0,9,0,3,0
Maven Core,org.apache.maven.project,DefaultProjectBuilder,1869,0,168,0,395,0,106,0,22,0
Maven Core,org.apache.maven.project,ProjectBuildingRequest.RepositoryMerging,24,0,0,0,3,0,1,0,1,0
Maven Core,org.apache.maven.project,DefaultProjectBuilder.InterimResult,21,0,0,0,8,0,1,0,1,0
Maven Core,org.apache.maven.project,DefaultDependencyResolutionRequest,38,0,0,0,15,0,8,0,8,0
Maven Core,org.apache.maven.project,DefaultProjectRealmCache.CacheKey,42,0,6,0,14,0,7,0,4,0
Maven Core,org.apache.maven.project,DuplicateProjectException,43,0,0,0,15,0,6,0,6,0
Maven Core,org.apache.maven.project,ProjectModelResolver,490,0,30,0,107,0,24,0,9,0
Maven Core,org.apache.maven.project,ProjectBuildingException,158,0,8,0,42,0,14,0,10,0
Maven Core,org.apache.maven.project,DefaultProjectDependenciesResolver,428,0,48,0,90,0,27,0,3,0
Maven Core,org.apache.maven.project,DuplicateArtifactAttachmentException,35,0,0,0,7,0,4,0,4,0
Maven Core,org.apache.maven.project,DependencyResolutionException,11,0,0,0,4,0,2,0,2,0
Maven Core,org.apache.maven.project,MavenProject,2282,0,278,0,590,0,315,0,176,0
