GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
vraptor,br.com.caelum.vraptor.interceptor,ExceptionHandlerInterceptor,5,60,1,5,2,19,1,8,0,6
vraptor,br.com.caelum.vraptor.interceptor,ResourceLookupInterceptor,0,60,0,0,0,19,0,4,0,4
vraptor,br.com.caelum.vraptor.interceptor,ForwardToDefaultViewInterceptor,0,30,0,2,0,11,0,5,0,4
vraptor,br.com.caelum.vraptor.interceptor,ParametersInstantiatorInterceptor,0,226,1,19,0,45,1,16,0,7
vraptor,br.com.caelum.vraptor.interceptor,FlashInterceptor,0,63,0,4,0,16,0,6,0,4
vraptor,br.com.caelum.vraptor.interceptor,TopologicalSortedInterceptorRegistry,0,89,1,7,0,17,1,8,0,5
vraptor,br.com.caelum.vraptor.interceptor,OutjectResult,0,57,0,2,0,15,0,5,0,4
vraptor,br.com.caelum.vraptor.interceptor,Graph,1,244,3,21,0,54,3,21,0,12
vraptor,br.com.caelum.vraptor.interceptor,ExecuteMethodInterceptor,24,82,1,7,8,24,1,7,0,4
vraptor,br.com.caelum.vraptor.interceptor,DeserializingInterceptor,0,159,0,14,0,39,0,13,0,6
vraptor,br.com.caelum.vraptor.interceptor,FlashInterceptor.new MutableResponse.RedirectListener() {...},0,26,0,2,0,8,0,3,0,2
vraptor,br.com.caelum.vraptor.interceptor,DefaultInterceptorRegistry,0,18,0,0,0,5,0,3,0,3
vraptor,br.com.caelum.vraptor.interceptor,ApplicationLogicException,8,5,0,0,4,2,2,1,2,1
vraptor,br.com.caelum.vraptor.interceptor,InstantiateInterceptor,0,24,0,2,0,9,0,4,0,3
vraptor,br.com.caelum.vraptor.interceptor,DefaultTypeNameExtractor,0,101,0,12,0,20,0,12,0,6
vraptor,br.com.caelum.vraptor.serialization,IgnoringSerializer,13,3,0,0,7,1,7,1,7,1
vraptor,br.com.caelum.vraptor.serialization,I18nMessageSerialization,0,39,0,0,0,11,0,3,0,3
vraptor,br.com.caelum.vraptor.serialization,HibernateProxyInitializer,0,36,2,4,0,7,2,6,0,5
vraptor,br.com.caelum.vraptor.serialization,PackageComparator,2,73,2,12,1,20,2,9,0,4
vraptor,br.com.caelum.vraptor.serialization,DefaultRepresentationResult,0,94,0,10,0,24,0,9,0,4
vraptor,br.com.caelum.vraptor.serialization,HTMLSerialization,4,45,0,0,1,10,1,3,1,3
vraptor,br.com.caelum.vraptor.serialization,DefaultXMLConfiguration,0,53,0,6,0,12,0,5,0,2
vraptor,br.com.caelum.vraptor.serialization,NullProxyInitializer,1,8,0,0,1,3,1,3,1,3
vraptor,br.com.caelum.vraptor.ioc.guice,ScopeLifecycleListener,0,78,0,10,0,18,0,9,0,4
vraptor,br.com.caelum.vraptor.ioc.guice,GuiceProvider,10,145,1,7,4,32,3,11,2,8
vraptor,br.com.caelum.vraptor.ioc.guice,SessionCustomScope,24,57,2,2,7,17,3,9,2,8
vraptor,br.com.caelum.vraptor.ioc.guice,ScopeLifecycleListener.LifecycleExecutor.new LifecycleListener() {...},0,34,0,2,0,5,0,3,0,2
